iter	MAPE
7868	0.0853150927
7869	0.08531507686
7870	0.08531504517
7871	0.08531504517
7872	0.08531496596
7873	0.08531495012
7874	0.08531497388
7875	0.08531453823
7876	0.08531439565
7877	0.0853143006
7878	0.08531416594
7879	0.08531228867
7880	0.08531217777
7881	0.08531219362
7882	0.08531202728
7883	0.08531198767
7884	0.08531190846
7885	0.08531133815
7886	0.08531136191
7887	0.08531131439
7888	0.08531133815
7889	0.08531106092
7890	0.08531072031
7891	0.08531072823
7892	0.08531106092
7893	0.08531053813
7894	0.08531036387
7895	0.08530989653
7896	0.08530993614
7897	0.08531001535
7898	0.08530995198
7899	0.08530978564
7900	0.08530985693
7901	0.08530984108
7902	0.08530979356
7903	0.08530976979
7904	0.08530979356
7905	0.08530974603
7906	0.08530986485
7907	0.08530973811
7908	0.08530976187
7909	0.08530970643
7910	0.08530958761
7911	0.08530944503
7912	0.08530908859
7913	0.08530809055
7914	0.0853082252
7915	0.08530780539
7916	0.0853074331
7917	0.08530677566
7918	0.08530669645
7919	0.08530668853
7920	0.08530653803
7921	0.08530618159
7922	0.08530618159
7923	0.08530616575
7924	0.08530594396
7925	0.08530591227
7926	0.08530589643
7927	0.08530588851
7928	0.08530607069
7929	0.08530607069
7930	0.08530588059
7931	0.08530579346
7932	0.08530580138
7933	0.08530552415
7934	0.08530553207
7935	0.08530522315
7936	0.08530519939
7937	0.08530464492
7938	0.0853044865
7939	0.08530454194
7940	0.08530412213
7941	0.08530410629
7942	0.08530390034
7943	0.08530390827
7944	0.08530392411
7945	0.08530395579
7946	0.08530424887
7947	0.08530431224
7948	0.08530423303
7949	0.08530413797
7950	0.08530408253
7951	0.085304035
7952	0.08530397955
7953	0.08530382906
7954	0.08530379737
7955	0.08530380529
7956	0.08530377361
7957	0.08530387658
7958	0.08530378153
7959	0.08530360727
7960	0.0853035835
7961	0.08530323498
7962	0.08530313201
7963	0.08530264883
7964	0.08530238744
7965	0.08530229238
7966	0.08530164286
7967	0.08530096958
7968	0.08530080324
7969	0.08530073987
7970	0.08530070027
7971	0.08530062898
7972	0.08530077155
7973	0.08530083492
7974	0.08530079532
7975	0.08530045472
7976	0.08530035966
7977	0.08530035966
7978	0.08530047848
7979	0.08530032798
7980	0.08529932201
7981	0.08529900517
7982	0.0852987121
7983	0.08529849823
7984	0.08529848239
7985	0.08529815763
7986	0.08529771405
7987	0.08529745266
7988	0.08529744474
7989	0.08529672393
7990	0.08529672393
7991	0.08529628036
7992	0.08529623283
7993	0.08529643878
7994	0.08529606649
7995	0.08529607441
7996	0.08529612986
7997	0.08529612194
7998	0.08529612194
7999	0.08529612194
8000	0.08529611402
8001	0.08529612986
8002	0.08529609025
8003	0.08529613778
8004	0.08529610609
8005	0.08529602688
8006	0.08529594767
8007	0.08529551994
8008	0.0852955041
8009	0.08529532984
8010	0.08529533776
8011	0.08529479913
8012	0.08529397535
8013	0.08529343672
8014	0.08529341296
8015	0.08529335751
8016	0.08529300107
8017	0.08529254165
8018	0.08529258918
8019	0.0852925971
8020	0.08529255749
8021	0.08529249412
8022	0.08529094161
8023	0.0852911634
8024	0.08529110795
8025	0.08529102874
8026	0.08529098914
8027	0.08529106835
8028	0.08529122677
8029	0.08529121092
8030	0.08529075151
8031	0.08529079111
8032	0.0852899198
8033	0.08528990396
8034	0.08528969802
8035	0.08528964257
8036	0.08528936534
8037	0.08528926236
8038	0.08528898513
8039	0.08528896929
8040	0.08528900097
8041	0.08528895344
8042	0.08528790787
8043	0.08528766232
8044	0.08528758311
8045	0.08528722667
8046	0.08528740093
8047	0.08528744054
8048	0.08528689399
8049	0.08528693359
8050	0.08528706825
8051	0.08528679894
8052	0.08528675933
8053	0.08528651378
8054	0.08528633952
8055	0.08528620486
8056	0.08528556326
8057	0.08528522266
8058	0.08528519098
8059	0.08528378104
8060	0.08528377312
8061	0.08528336123
8062	0.08528279884
8063	0.08528306815
8064	0.08528306815
8065	0.08528313944
8066	0.08528268794
8067	0.08528258497
8068	0.08528247408
8069	0.0852821414
8070	0.08528201466
8071	0.08528127801
8072	0.08528115919
8073	0.08528067601
8074	0.08528054928
8075	0.08528093741
8076	0.08528093741
8077	0.08528095325
8078	0.08528096117
8079	0.08528029581
8080	0.08528031165
8081	0.08528024828
8082	0.08528027204
8083	0.08527959876
8084	0.08527936905
8085	0.08527960668
8086	0.08527933737
8087	0.08527924232
8088	0.0852791235
8089	0.08527907597
8090	0.08527909182
8091	0.08527886211
8092	0.08527875121
8093	0.08527854527
8094	0.08527841061
8095	0.08527852943
8096	0.08527837893
8097	0.08527811754
8098	0.08527816506
8099	0.08527851358
8100	0.08527815714
8101	0.08527790367
8102	0.08527792743
8103	0.08527773733
8104	0.08527735712
8105	0.08527639868
8106	0.085276367
8107	0.08527574124
8108	0.0852750838
8109	0.08527516301
8110	0.08527484617
8111	0.08527483825
8112	0.08527481448
8113	0.08527461646
8114	0.08527418873
8115	0.08527418873
8116	0.08527291345
8117	0.0852725174
8118	0.08527249364
8119	0.08527230353
8120	0.08527231145
8121	0.08527243819
8122	0.08527249364
8123	0.08527208967
8124	0.08527164609
8125	0.08527163025
8126	0.08527161441
8127	0.08527163025
8128	0.08527139262
8129	0.08527076686
8130	0.08527091736
8131	0.08527076686
8132	0.08527083815
8133	0.08527082231
8134	0.08527075894
8135	0.08527068765
8136	0.08527071141
8137	0.08527071933
8138	0.08527056884
8139	0.08527052923
8140	0.08527029952
8141	0.08527028368
8142	0.08527026784
8143	0.08527003813
8144	0.08526953911
8145	0.08526949158
8146	0.08526921435
8147	0.085269349
8148	0.08526930148
8149	0.08526916682
8150	0.08526895295
8151	0.0852684777
8152	0.08526814501
8153	0.08526819254
8154	0.08526785986
8155	0.08526763807
8156	0.08526744797
8157	0.08526756678
8158	0.08526750341
8159	0.08526766183
8160	0.08526771728
8161	0.08526778065
8162	0.08526773312
8163	0.0852675351
8164	0.08526702816
8165	0.085266743
8166	0.08526667963
8167	0.08526605387
8168	0.08526603011
8169	0.08526633111
8170	0.08526636279
8171	0.08526620437
8172	0.08526601427
8173	0.08526577664
8174	0.08526562614
8175	0.08526549148
8176	0.08526555485
8177	0.08526560238
8178	0.08526556277
8179	0.08526556277
8180	0.08526590338
8181	0.08526630735
8182	0.08526614893
8183	0.08526611724
8184	0.08526585585
8185	0.0852659509
8186	0.08526584793
8187	0.08526584001
8188	0.08526490533
8189	0.08526491325
8190	0.08526489741
8191	0.08526476275
8192	0.08526476275
8193	0.08526455681
8194	0.0852646281
8195	0.08526416076
8196	0.08526385184
8197	0.08526381223
8198	0.08526394689
8199	0.08526374095
8200	0.08526377263
8201	0.0852637251
8202	0.08526380431
8203	0.08526375679
8204	0.085263535
8205	0.08526314687
8206	0.08526309143
8207	0.08526296469
8208	0.08526292508
8209	0.08526197457
8210	0.08526216467
8211	0.08526225972
8212	0.08526226764
8213	0.0852621013
8214	0.08526208546
8215	0.08526124584
8216	0.08526021611
8217	0.08526003392
8218	0.08526004185
8219	0.08526001808
8220	0.08526004977
8221	0.08526023195
8222	0.08526020027
8223	0.0852601765
8224	0.08525975669
8225	0.08526001808
8226	0.08525985174
8227	0.08525955074
8228	0.08526010521
8229	0.08526025571
8230	0.08525943985
8231	0.08525945569
8232	0.08525955867
8233	0.08525942401
8234	0.08525914677
8235	0.08525902796
8236	0.08525917846
8237	0.08525902004
8238	0.08525912301
8239	0.08525867944
8240	0.08525785565
8241	0.08525791902
8242	0.08525781605
8243	0.08525776852
8244	0.08525781605
8245	0.08525743584
8246	0.08525708732
8247	0.08525679424
8248	0.08525665166
8249	0.08525661998
8250	0.08525656453
8251	0.08525640611
8252	0.08525633482
8253	0.08525612096
8254	0.08525593877
8255	0.08525591501
8256	0.08525548728
8257	0.08525525757
8258	0.08525524965
8259	0.08525507539
8260	0.08525505162
8261	0.08525469518
8262	0.08525468726
8263	0.08525424368
8264	0.08525482984
8265	0.08525482192
8266	0.08525475063
8267	0.08525445755
8268	0.08525346743
8269	0.08525276246
8270	0.08525273078
8271	0.08525269117
8272	0.08525271493
8273	0.0852525882
8274	0.08525250107
8275	0.08525250899
8276	0.08525244562
8277	0.08525239809
8278	0.0852520971
8279	0.0852518357
8280	0.08525181194
8281	0.08525176442
8282	0.08525174857
8283	0.08525155847
8284	0.08525155847
8285	0.08525155847
8286	0.08525155847
8287	0.08525151094
8288	0.08525150302
8289	0.08525166144
8290	0.08525121787
8291	0.08525120203
8292	0.08525116242
8293	0.08525117034
8294	0.08525137629
8295	0.08525123371
8296	0.08525127331
8297	0.08525153471
8298	0.08525154263
8299	0.08525141589
8300	0.08525140005
8301	0.08525146342
8302	0.08525135252
8303	0.08525120203
8304	0.08525117034
8305	0.08525105153
8306	0.08525099608
8307	0.08525099608
8308	0.08525097232
8309	0.08525089311
8310	0.08525045745
8311	0.08525047329
8312	0.08525101192
8313	0.08525101984
8314	0.08525086934
8315	0.0852500614
8316	0.08525000596
8317	0.08524995051
8318	0.08524972872
8319	0.08524960199
8320	0.08524999011
8321	0.08524982377
8322	0.08524937228
8323	0.08524931683
8324	0.08524930891
8325	0.08524868315
8326	0.08524873068
8327	0.08524836631
8328	0.08524823958
8329	0.08524821581
8330	0.08524823166
8331	0.0852465128
8332	0.08524639399
8333	0.08524629101
8334	0.08524630686
8335	0.08524639399
8336	0.08524607715
8337	0.08524592665
8338	0.08524595833
8339	0.08524549892
8340	0.08524528505
8341	0.08524484147
8342	0.08524481771
8343	0.08524454048
8344	0.08524423948
8345	0.08524423948
8346	0.08524412859
8347	0.08524401769
8348	0.08524399393
8349	0.08524432661
8350	0.08524431077
8351	0.08524413651
8352	0.08524436621
8353	0.0852442474
8354	0.08524382759
8355	0.08524351867
8356	0.08524323351
8357	0.08524245726
8358	0.08524237805
8359	0.08524259191
8360	0.08524259191
8361	0.08524257607
8362	0.08524229092
8363	0.085242283
8364	0.08524225923
8365	0.08524218002
8366	0.08524175229
8367	0.08524173645
8368	0.08524160179
8369	0.08524134832
8370	0.08524138
8371	0.08524138792
8372	0.0852413404
8373	0.0852413404
8374	0.08524117406
8375	0.08524107901
8376	0.08524104732
8377	0.0852409998
8378	0.08524098395
8379	0.08524087306
8380	0.08524088098
8381	0.08524050869
8382	0.08524049285
8383	0.08523970868
8384	0.08523874231
8385	0.08523879776
8386	0.08523882152
8387	0.08523854429
8388	0.08523850469
8389	0.08523774427
8390	0.08523784724
8391	0.08523776803
8392	0.08523775219
8393	0.08523792645
8394	0.08523799774
8395	0.08523801358
8396	0.08523800566
8397	0.08523793437
8398	0.08523786309
8399	0.08523772843
8400	0.0852376413
8401	0.08523759377
8402	0.0852375304
8403	0.08523752248
8404	0.0852377918
8405	0.0852370393
8406	0.08523688088
8407	0.08523653236
8408	0.08523627889
8409	0.08523585115
8410	0.08523574818
8411	0.08523573234
8412	0.08523554224
8413	0.08523561353
8414	0.08523555808
8415	0.08523508282
8416	0.08523509866
8417	0.08523503529
8418	0.08523501153
8419	0.08523499569
8420	0.0852349244
8421	0.08523481351
8422	0.08523481351
8423	0.08523500361
8424	0.08523446498
8425	0.08523401349
8426	0.08523382338
8427	0.08523380754
8428	0.0852336808
8429	0.08523399764
8430	0.08523410062
8431	0.08523414022
8432	0.08523403725
8433	0.08523252434
8434	0.08523257187
8435	0.08523251642
8436	0.08523227087
8437	0.08523204116
8438	0.08523173224
8439	0.08523178769
8440	0.08523189066
8441	0.08523189066
8442	0.08523151838
8443	0.08523147877
8444	0.08523116193
8445	0.08523054409
8446	0.08522988665
8447	0.08522976784
8448	0.08522944308
8449	0.08522941931
8450	0.08522922129
8451	0.08522858761
8452	0.0852288094
8453	0.08522852424
8454	0.08522851632
8455	0.0852286589
8456	0.08522848464
8457	0.08522823909
8458	0.08522818364
8459	0.08522817572
8460	0.08522819948
8461	0.08522819948
8462	0.08522821532
8463	0.08522751036
8464	0.0852273361
8465	0.08522743907
8466	0.08522721728
8467	0.08522715391
8468	0.08522705094
8469	0.0852254113
8470	0.08522533209
8471	0.08522522119
8472	0.08522489643
8473	0.08522485683
8474	0.08522483306
8475	0.08522473009
8476	0.08522444494
8477	0.08522389047
8478	0.08522387462
8479	0.08522347858
8480	0.08522294787
8481	0.08522240924
8482	0.08522248053
8483	0.08522233003
8484	0.08522217953
8485	0.08522206864
8486	0.08522170427
8487	0.08522052405
8488	0.08522050028
8489	0.08522031018
8490	0.08522050028
8491	0.0852199775
8492	0.08521977947
8493	0.08521976363
8494	0.08521995374
8495	0.08521988245
8496	0.08521913787
8497	0.08521878143
8498	0.08521863093
8499	0.08521844875
8500	0.08521864677
8501	0.08521871806
8502	0.0852188844
8503	0.08521882896
8504	0.08521860717
8505	0.08521846459
8506	0.08521814775
8507	0.08521761705
8508	0.08521711802
8509	0.0852165794
8510	0.08521626256
8511	0.0852162784
8512	0.08521636553
8513	0.08521606453
8514	0.08521590611
8515	0.08521588235
8516	0.08521595364
8517	0.08521609622
8518	0.08521624672
8519	0.08521605661
8520	0.08521594572
8521	0.08521610414
8522	0.08521614374
8523	0.08521569225
8524	0.0852156764
8525	0.08521493183
8526	0.08521490807
8527	0.08521489223
8528	0.08521490807
8529	0.08521482094
8530	0.08521482094
8531	0.08521368032
8532	0.08521353774
8533	0.0852133714
8534	0.08521327635
8535	0.08521323674
8536	0.08521322882
8537	0.08521303872
8538	0.08521330803
8539	0.08521361695
8540	0.0852135219
8541	0.0852135219
8542	0.08521366447
8543	0.08521332387
8544	0.08521321298
8545	0.08521320506
8546	0.08521324466
8547	0.08521322882
8548	0.08521318129
8549	0.08521318129
8550	0.0852129199
8551	0.08521288822
8552	0.08521286445
8553	0.08521274564
8554	0.0852128803
8555	0.0852130704
8556	0.08521309416
8557	0.08521311793
8558	0.08521312585
8559	0.08521309416
8560	0.0852124288
8561	0.08521211196
8562	0.08521215157
8563	0.08521206443
8564	0.08521206443
8565	0.08521204859
8566	0.08521183473
8567	0.08521204067
8568	0.08521209612
8569	0.08521200107
8570	0.08521196938
8571	0.08521203275
8572	0.08521211988
8573	0.08521210404
8574	0.08521183473
8575	0.08521194562
8576	0.08521191394
8577	0.0852109555
8578	0.08521097926
8579	0.08521083668
8580	0.08521079708
8581	0.08521056737
8582	0.08521074163
8583	0.08521048816
8584	0.08521036142
8585	0.08521034558
8586	0.08521041687
8587	0.08521045647
8588	0.08521040895
8589	0.08521053568
8590	0.08521036142
8591	0.08521040895
8592	0.08521036142
8593	0.08521019508
8594	0.08520987824
8595	0.08521017924
8596	0.08520998122
8597	0.08520983072
8598	0.08520946635
8599	0.08520927625
8600	0.08520878515
8601	0.08520895149
8602	0.0852085792
8603	0.08520857128
8604	0.08520842078
8605	0.08520834157
8606	0.08520813563
8607	0.08520770789
8608	0.08520743066
8609	0.08520741482
8610	0.08520732768
8611	0.08520730392
8612	0.08520723263
8613	0.08520717719
8614	0.08520712174
8615	0.08520640885
8616	0.08520628211
8617	0.08520630588
8618	0.0852060128
8619	0.08520547417
8620	0.08520526823
8621	0.08520526823
8622	0.08520495931
8623	0.08520450781
8624	0.08520460287
8625	0.08520462663
8626	0.08520452366
8627	0.08520470584
8628	0.08520445237
8629	0.0852044286
8630	0.08520411176
8631	0.08520409592
8632	0.08520396919
8633	0.08520400087
8634	0.08520390582
8635	0.08520391374
8636	0.08520420682
8637	0.08520365235
8638	0.08520343848
8639	0.08520366027
8640	0.08520335135
8641	0.08520360482
8642	0.08520347016
8643	0.08520296322
8644	0.08520286025
8645	0.08520286025
8646	0.08520277312
8647	0.08520275728
8648	0.08520247212
8649	0.08520270975
8650	0.08520268599
8651	0.08520270183
8652	0.08520269391
8653	0.08520267015
8654	0.08520262262
8655	0.08520264638
8656	0.08520270975
8657	0.08520285233
8658	0.08520307412
8659	0.08520253549
8660	0.08520234538
8661	0.08520234538
8662	0.08520232162
8663	0.08520232162
8664	0.08520232954
8665	0.08520270183
8666	0.08520267015
8667	0.08520215528
8668	0.08520213944
8669	0.08520213152
8670	0.08520215528
8671	0.08520215528
8672	0.08520199686
8673	0.08520089584
8674	0.08520080079
8675	0.08520083248
8676	0.08520082456
8677	0.08520119684
8678	0.0852011414
8679	0.085201181
8680	0.08520107803
8681	0.08520072158
8682	0.08520035722
8683	0.08520032553
8684	0.08520043643
8685	0.08520042851
8686	0.08520043643
8687	0.08519977899
8688	0.08519976314
8689	0.08520007998
8690	0.08520000869
8691	0.08519995325
8692	0.08519954136
8693	0.08519988988
8694	0.08519973146
8695	0.08519973938
8696	0.08520000869
8697	0.08519995325
8698	0.08519967601
8699	0.08519964433
8700	0.08519949383
8701	0.08519958888
8702	0.08519939878
8703	0.08519939878
8704	0.08519938294
8705	0.08519939086
8706	0.08519905025
8707	0.0851989156
8708	0.0851987651
8709	0.08519873342
8710	0.08519872549
8711	0.08519873342
8712	0.08519860668
8713	0.08519855123
8714	0.08519775913
8715	0.08519771953
8716	0.08519771953
8717	0.08519771161
8718	0.08519711753
8719	0.08519707793
8720	0.08519712546
8721	0.08519691951
8722	0.08519762448
8723	0.08519762448
8724	0.08519746606
8725	0.08519753735
8726	0.08519756903
8727	0.08519745814
8728	0.08519759279
8729	0.08519745022
8730	0.08519742645
8731	0.08519737101
8732	0.0851973314
8733	0.08519710961
8734	0.08519710169
8735	0.08519687198
8736	0.08519661059
8737	0.08519663435
8738	0.08519636504
8739	0.08519636504
8740	0.08519636504
8741	0.08519630167
8742	0.08519653138
8743	0.08519652346
8744	0.08519633336
8745	0.08519642841
8746	0.08519626207
8747	0.08519600068
8748	0.08519606404
8749	0.08519616702
8750	0.08519632544
8751	0.08519625415
8752	0.08519643633
8753	0.08519642841
8754	0.08519602444
8755	0.08519616702
8756	0.08519643633
8757	0.08519641257
8758	0.0851963888
8759	0.0851963492
8760	0.08519572344
8761	0.0851957076
8762	0.08519571552
8763	0.08519566799
8764	0.08519516897
8765	0.08519516897
8766	0.08519482837
8767	0.08519490758
8768	0.08519489174
8769	0.08519430558
8770	0.08519417093
8771	0.08519416301
8772	0.08519411548
8773	0.08519414716
8774	0.08519414716
8775	0.08519387785
8776	0.08519391746
8777	0.08519414716
8778	0.08519424222
8779	0.08519421053
8780	0.08519421053
8781	0.08519413924
8782	0.08519385409
8783	0.08519352141
8784	0.08519350556
8785	0.0851934818
8786	0.08519339467
8787	0.0851934818
8788	0.08519350556
8789	0.0851931412
8790	0.08519282436
8791	0.08519286396
8792	0.0851929907
8793	0.0851924996
8794	0.08519245999
8795	0.08519227781
8796	0.08519234118
8797	0.08519218276
8798	0.08519114511
8799	0.08519109759
8800	0.08519075698
8801	0.0851907649
8802	0.0851910263
8803	0.08519094709
8804	0.08519004409
8805	0.08519003617
8806	0.08519006786
8807	0.08518992528
8808	0.08518994112
8809	0.08518991736
8810	0.08518925992
8811	0.08518937081
8812	0.08518937081
8813	0.08518922823
8814	0.08518921239
8815	0.08518923615
8816	0.08518922823
8817	0.08518888763
8818	0.08518881634
8819	0.08518852326
8820	0.08518848366
8821	0.08518822227
8822	0.08518830148
8823	0.08518833316
8824	0.08518824603
8825	0.08518822227
8826	0.08518833316
8827	0.08518829356
8828	0.08518833316
8829	0.0851883094
8830	0.0851883094
8831	0.08518837277
8832	0.08518842029
8833	0.08518827771
8834	0.08518842821
8835	0.08518827771
8836	0.08518861832
8837	0.08518791335
8838	0.08518799256
8839	0.08518757275
8840	0.08518762819
8841	0.08518744601
8842	0.08518740641
8843	0.08518740641
8844	0.08518746977
8845	0.08518747769
8846	0.08518745393
8847	0.08518743017
8848	0.08518759651
