id,rerata_kecepatan
56952,32.63062
56953,36.98798
56954,38.361237
56955,40.93489
56956,38.32393
56957,38.760647
56958,43.707188
56959,42.175594
56960,39.241417
56961,42.52419
56962,42.52419
56963,42.491184
56964,43.707188
56965,16.619976
56966,38.32393
56967,42.474377
56968,42.175594
56969,42.195904
56970,42.52419
56971,44.01917
56972,38.661037
56973,36.20179
56974,39.001625
56975,40.93489
56976,42.195904
56977,42.08806
56978,44.005116
56979,43.07582
56980,40.93489
56981,44.01917
56982,36.940273
56983,42.195904
56984,43.067043
56985,42.195904
56986,48.110653
56987,38.32393
56988,41.05306
56989,38.661037
56990,42.04547
56991,38.32393
56992,42.474377
56993,38.361237
56994,42.489403
56995,44.005116
56996,38.661037
56997,38.361237
56998,26.75311
56999,40.597454
57000,38.340405
57001,34.523254
57002,42.489403
57003,38.661037
57004,42.52419
57005,38.340405
57006,44.005116
57007,38.661037
57008,39.73159
57009,35.47975
57010,42.195904
57011,38.340405
57012,42.474377
57013,42.52419
57014,38.340405
57015,38.661037
57016,38.32393
57017,38.32393
57018,42.195904
57019,38.342033
57020,39.33572
57021,38.361237
57022,38.361237
57023,40.93489
57024,42.195904
57025,42.465603
57026,40.93489
57027,39.61649
57028,39.740856
57029,42.474377
57030,38.32393
57031,42.195904
57032,39.740856
57033,38.361237
57034,43.707188
57035,38.32393
57036,22.242208
57037,42.04547
57038,42.195904
57039,39.33572
57040,38.340405
57041,42.04547
57042,41.00266
57043,42.195904
57044,43.07582
57045,38.661037
57046,44.01917
57047,42.175594
57048,42.391502
57049,42.474377
57050,43.07582
57051,38.661037
57052,42.52419
57053,42.175594
57054,42.52419
57055,40.597454
57056,36.146206
57057,38.340405
57058,38.661037
57059,42.175594
57060,35.39402
57061,42.465603
57062,42.709534
57063,39.33572
57064,42.489403
57065,35.439774
57066,44.01917
57067,46.352184
57068,42.709534
57069,40.597454
57070,38.361237
57071,43.067043
57072,42.709534
57073,38.361237
57074,38.661037
57075,32.12238
57076,44.01917
57077,42.52419
57078,38.361237
57079,44.01917
57080,39.320267
57081,38.661037
57082,37.787045
57083,40.93489
57084,42.52419
57085,38.361237
57086,42.465603
57087,38.177074
57088,42.474377
57089,38.32393
57090,42.465603
57091,44.01917
57092,40.597454
57093,44.01917
57094,37.340443
57095,38.661037
57096,43.707188
57097,38.41227
57098,42.641617
57099,40.93489
57100,39.33572
57101,38.32393
57102,36.206444
57103,42.175594
57104,41.00266
57105,43.706474
57106,38.661037
57107,38.340405
57108,42.195904
57109,38.361237
57110,40.93489
57111,38.661037
57112,38.340405
57113,44.005116
57114,44.01917
57115,38.361237
57116,41.00266
57117,42.195904
57118,38.32393
57119,42.195904
57120,42.175594
57121,38.32393
57122,36.98798
57123,42.474377
57124,42.52419
57125,42.195904
57126,43.07582
57127,44.005116
57128,42.52419
57129,41.415855
57130,36.98798
57131,39.73159
57132,43.07582
57133,46.44856
57134,48.12695
57135,38.24213
57136,42.195904
57137,42.52419
57138,47.958035
57139,42.52419
57140,41.00266
57141,42.195904
57142,38.24213
57143,43.067043
57144,42.465603
57145,42.373753
57146,38.32393
57147,40.597454
57148,38.35039
57149,46.44856
57150,38.24213
57151,35.23025
57152,38.294136
57153,39.73159
57154,38.58228
57155,47.937965
57156,43.067043
57157,38.58228
57158,38.35039
57159,43.07582
57160,38.35039
57161,38.262966
57162,38.35039
57163,38.24213
57164,47.958035
57165,42.175594
57166,38.02387
57167,42.465603
57168,48.12695
57169,39.33572
57170,38.58228
57171,42.195904
57172,42.52419
57173,38.24213
57174,42.195904
57175,38.262966
57176,42.17219
57177,48.12695
57178,40.93489
57179,39.637222
57180,44.005116
57181,42.52419
57182,38.24213
57183,38.262966
57184,38.35039
57185,38.262966
57186,43.706474
57187,42.52419
57188,48.12695
57189,35.39402
57190,40.93489
57191,32.770195
57192,42.175594
57193,38.32393
57194,32.12238
57195,48.12695
57196,43.07582
57197,38.12997
57198,38.32393
57199,38.35039
57200,42.52419
57201,38.10351
57202,42.52419
57203,44.005116
57204,40.93489
57205,42.52419
57206,38.24213
57207,40.597454
57208,44.005116
57209,47.944473
57210,42.474377
57211,42.175594
57212,44.01917
57213,38.32393
57214,38.35039
57215,38.368492
57216,38.58228
57217,38.342033
57218,39.33572
57219,44.01917
57220,38.58228
57221,44.005116
57222,42.195904
57223,40.93489
57224,35.39402
57225,39.82702
57226,42.17219
57227,38.24213
57228,40.917217
57229,43.707188
57230,38.262966
57231,38.32393
57232,42.465603
57233,40.917217
57234,47.958035
57235,38.262966
57236,47.958035
57237,42.474377
57238,42.175594
57239,39.743916
57240,38.262966
57241,38.037968
57242,40.597454
57243,40.917217
57244,38.58228
57245,48.12695
57246,42.474377
57247,43.707188
57248,39.33572
57249,38.24213
57250,42.52419
57251,44.005116
57252,47.958035
57253,42.474377
57254,39.33572
57255,38.32393
57256,42.04547
57257,35.439774
57258,38.24213
57259,42.17219
57260,38.35039
57261,48.12044
57262,38.32393
57263,48.12695
57264,38.35039
57265,42.465603
57266,35.47975
57267,39.33572
57268,42.52419
57269,42.17219
57270,38.35039
57271,42.04547
57272,42.17219
57273,44.005116
57274,38.11187
57275,48.113388
57276,42.195904
57277,42.465603
57278,38.24213
57279,43.07582
57280,44.005116
57281,38.760647
57282,42.195904
57283,39.62417
57284,38.58228
57285,47.958035
57286,42.489403
57287,46.400368
57288,38.24213
57289,46.46212
57290,47.958035
57291,43.706474
57292,42.709534
57293,38.10351
57294,46.400368
57295,39.33572
57296,40.93489
57297,42.17219
57298,39.637222
57299,42.52419
57300,44.005116
57301,38.294136
57302,42.52419
57303,41.00266
57304,38.24213
57305,42.175594
57306,26.721441
57307,38.24213
57308,42.175594
57309,44.01917
57310,47.958035
57311,47.951527
57312,41.00266
57313,47.937965
57314,47.958035
57315,38.24213
57316,38.35039
57317,42.17219
57318,47.958035
57319,42.17219
57320,38.24213
57321,39.33572
57322,48.10688
57323,44.01917
57324,47.958035
57325,39.33572
57326,42.175594
57327,39.001625
57328,42.175594
57329,42.52419
57330,38.35039
57331,44.01917
57332,41.00266
57333,39.320267
57334,47.958035
57335,38.58228
57336,38.262966
57337,37.74953
57338,42.474377
57339,42.52419
57340,39.740856
57341,44.005116
57342,47.958035
57343,38.294136
57344,42.175594
57345,42.04547
57346,38.24213
57347,36.146206
57348,38.262966
57349,42.52419
57350,43.868736
57351,41.00266
57352,40.93489
57353,38.23559
57354,43.707188
57355,44.005116
57356,38.35039
57357,46.44856
57358,43.706474
57359,42.52419
57360,42.175594
57361,43.07582
57362,38.35039
57363,46.406887
57364,44.01917
57365,42.52419
57366,38.58228
57367,47.958035
57368,38.58228
57369,38.24213
57370,40.917217
57371,38.35039
57372,43.707188
57373,38.294136
57374,47.944473
57375,44.01917
57376,43.07582
57377,38.58228
57378,39.740856
57379,43.07582
57380,37.74953
57381,40.93489
57382,35.47975
57383,36.98798
57384,40.597454
57385,40.93489
57386,42.175594
57387,38.35039
57388,42.195904
57389,40.43565
57390,42.175594
57391,43.07582
57392,36.868294
57393,42.17219
57394,48.12695
57395,44.005116
57396,44.005116
57397,47.958035
57398,39.33572
57399,41.00266
57400,38.24213
57401,38.32393
57402,46.352184
57403,38.35039
57404,40.93489
57405,44.01917
57406,42.175594
57407,42.175594
57408,44.005116
57409,38.262966
57410,43.707188
57411,16.516977
57412,42.175594
57413,48.12695
57414,42.175594
57415,47.958035
57416,38.085407
57417,43.970333
57418,42.175594
57419,42.52419
57420,42.175594
57421,38.262966
57422,43.07582
57423,42.52419
57424,38.294136
57425,42.175594
57426,42.175594
57427,42.195904
57428,47.958035
57429,47.944473
57430,44.01917
57431,40.597454
57432,40.93489
57433,38.24213
57434,38.35039
57435,42.52419
57436,41.00266
57437,43.067043
57438,43.970333
57439,44.01917
57440,42.52419
57441,48.12695
57442,46.46212
57443,42.489403
57444,42.195904
57445,38.262966
57446,38.32393
57447,38.24213
57448,42.52419
57449,46.352184
57450,47.958035
57451,38.24213
57452,42.52419
57453,40.93489
57454,42.52419
57455,42.195904
57456,42.489403
57457,42.52419
57458,47.958035
57459,42.474377
57460,44.005116
57461,48.113388
57462,42.52419
57463,48.12044
57464,38.58228
57465,46.400368
57466,38.32393
57467,43.707188
57468,38.32393
57469,42.195904
57470,38.294136
57471,38.24213
57472,40.93489
57473,39.73159
57474,38.262966
57475,33.501434
57476,48.12695
57477,42.52419
57478,40.917217
57479,32.12238
57480,48.12695
57481,46.400368
57482,36.940273
57483,46.44856
57484,43.07582
57485,26.407623
57486,43.707188
57487,42.52419
57488,39.33572
57489,42.641617
57490,38.58228
57491,38.12997
57492,36.615242
57493,38.24213
57494,38.24213
57495,35.703274
57496,38.32393
57497,48.12695
57498,46.44856
57499,38.35039
57500,48.12695
57501,39.33572
57502,38.11535
57503,38.32393
57504,42.52419
57505,38.32393
57506,48.12044
57507,38.35039
57508,42.195904
57509,48.12695
57510,42.409973
57511,40.93489
57512,38.35039
57513,40.597454
57514,42.52419
57515,40.597454
57516,39.73159
57517,38.46364
57518,38.32393
57519,42.52419
57520,42.04547
57521,43.07582
57522,44.01917
57523,44.01917
57524,38.35039
57525,38.58228
57526,42.195904
57527,40.93489
57528,39.33572
57529,40.597454
57530,43.707188
57531,39.241417
57532,39.33572
57533,42.641617
57534,38.262966
57535,47.958035
57536,38.32393
57537,38.24213
57538,42.175594
57539,42.474377
57540,43.07582
57541,44.005116
57542,39.33572
57543,46.44856
57544,44.005116
57545,46.44856
57546,44.005116
57547,38.58228
57548,43.07582
57549,38.262966
57550,41.022964
57551,42.175594
57552,44.01917
57553,44.005116
57554,38.32393
57555,42.52419
57556,46.352184
57557,32.206276
57558,38.41227
57559,40.93489
57560,38.58228
57561,39.33572
57562,38.262966
57563,44.005116
57564,38.12997
57565,44.005116
57566,44.01917
57567,36.940273
57568,42.709534
57569,39.33572
57570,43.067043
57571,42.52419
57572,38.24213
57573,39.73159
57574,44.005116
57575,38.35039
57576,42.52419
57577,39.740856
57578,38.41227
57579,44.005116
57580,38.35039
57581,35.009453
57582,43.707188
57583,42.52419
57584,38.32393
57585,42.079502
57586,42.709534
57587,48.12695
57588,42.52419
57589,42.474377
57590,40.597454
57591,44.01917
57592,42.641617
57593,40.93489
57594,47.951527
57595,38.24213
57596,44.01917
57597,42.175594
57598,38.294136
57599,38.58228
57600,39.33572
57601,40.93489
57602,42.709534
57603,38.368492
57604,39.33572
57605,42.195904
57606,44.005116
57607,46.44856
57608,38.294136
57609,39.33572
57610,42.489403
57611,38.35039
57612,38.294136
57613,46.455067
57614,38.12997
57615,46.44856
57616,40.597454
57617,47.958035
57618,38.24213
57619,39.740856
57620,43.706474
57621,46.44856
57622,46.40038
57623,38.32393
57624,40.93489
57625,38.35039
57626,38.35039
57627,47.958035
57628,40.93489
57629,42.489403
57630,38.24213
57631,42.52419
57632,39.33572
57633,47.958035
57634,38.368492
57635,38.262966
57636,43.707188
57637,40.93489
57638,42.175594
57639,39.33572
57640,38.35039
57641,40.93489
57642,35.82288
57643,42.175594
57644,38.24213
57645,38.35039
57646,42.465603
57647,42.52419
57648,38.262966
57649,39.33572
57650,39.33572
57651,39.33572
57652,38.262966
57653,47.958035
57654,42.52419
57655,48.12695
57656,46.352184
57657,38.262966
57658,42.52419
57659,38.32393
57660,39.740856
57661,44.005116
57662,38.32393
57663,41.714348
57664,42.709534
57665,41.05306
57666,42.195904
57667,38.58228
57668,42.195904
57669,38.32393
57670,47.958035
57671,32.63062
57672,43.707188
57673,42.52419
57674,47.951527
57675,42.175594
57676,42.175594
57677,42.17219
57678,44.01917
57679,38.11535
57680,42.52419
57681,39.22596
57682,46.400368
57683,42.491184
57684,36.10817
57685,38.262966
57686,43.707188
57687,35.703274
57688,46.46212
57689,38.35039
57690,42.04547
57691,38.262966
57692,42.17219
57693,44.005116
57694,42.52419
57695,38.24213
57696,42.709534
57697,42.465603
57698,42.17219
57699,48.113388
57700,40.597454
57701,42.175594
57702,42.52419
57703,42.52419
57704,42.391502
57705,38.35039
57706,38.58228
57707,38.24213
57708,38.24213
57709,42.489403
57710,42.17219
57711,38.32393
57712,46.44856
57713,17.507133
57714,42.175594
57715,35.567814
57716,42.17219
57717,42.195904
57718,42.474377
57719,42.17219
57720,42.08806
57721,42.474377
57722,38.294136
57723,48.12695
57724,39.33572
57725,38.262966
57726,38.24213
57727,42.52419
57728,42.52419
57729,44.01917
57730,36.98798
57731,44.01917
57732,38.294136
57733,42.489403
57734,42.195904
57735,19.240732
57736,40.597454
57737,38.24213
57738,37.024628
57739,38.24213
57740,35.39402
57741,42.474377
57742,43.067043
57743,38.294136
57744,47.958035
57745,38.58228
57746,48.12695
57747,41.896782
57748,38.32393
57749,38.35039
57750,43.707188
57751,38.085407
57752,44.005116
57753,40.93489
57754,38.32393
57755,47.958035
57756,44.005116
57757,42.465603
57758,38.262966
57759,38.24213
57760,42.474377
57761,44.01917
57762,42.489403
57763,36.98798
57764,38.24213
57765,38.32393
57766,48.12695
57767,42.17219
57768,38.24213
57769,38.24213
57770,40.917217
57771,42.709534
57772,40.917217
57773,39.61649
57774,42.52419
57775,38.10351
57776,36.940273
57777,38.35039
57778,46.40038
57779,42.195904
57780,38.24213
57781,42.489403
57782,39.33572
57783,42.448166
57784,42.52419
57785,42.52419
57786,38.262966
57787,42.52419
57788,42.175594
57789,42.641617
57790,46.406887
57791,38.262966
57792,38.098316
57793,39.33572
57794,41.05306
57795,42.17219
57796,42.709534
57797,46.44856
57798,33.568718
57799,38.982964
57800,38.982964
57801,34.87718
57802,34.12877
57803,33.191193
57804,33.382168
57805,33.382168
57806,33.940506
57807,33.907543
57808,30.691936
57809,34.053146
57810,31.58785
57811,33.907543
57812,34.053146
57813,33.332
57814,34.736702
57815,31.58785
57816,34.053146
57817,30.691936
57818,32.685925
57819,33.568718
57820,33.377747
57821,38.09615
57822,32.685925
57823,33.465816
57824,30.797949
57825,33.039177
57826,33.568718
57827,30.601986
57828,33.568718
57829,33.377747
57830,30.066635
57831,34.053146
57832,30.739462
57833,31.58785
57834,32.685925
57835,33.568718
57836,33.907543
57837,33.28244
57838,31.158554
57839,33.377747
57840,33.332
57841,33.40722
57842,34.642525
57843,33.382168
57844,33.940506
57845,37.783424
57846,33.940506
57847,31.048197
57848,33.465816
57849,30.797949
57850,33.28244
57851,33.568718
57852,33.465816
57853,34.053146
57854,33.465816
57855,34.093792
57856,33.465816
57857,32.685925
57858,33.568718
57859,38.982964
57860,34.12877
57861,33.332
57862,34.12877
57863,33.88986
57864,38.982964
57865,34.044796
57866,33.332
57867,33.465816
57868,34.87718
57869,38.982964
57870,31.422365
57871,31.348099
57872,38.982964
57873,30.797949
57874,31.026703
57875,34.815105
57876,33.28244
57877,33.465816
57878,34.364582
57879,34.736702
57880,33.28244
57881,33.907543
57882,26.908506
57883,26.352556
57884,34.87718
57885,30.147963
57886,31.422365
57887,39.32406
57888,33.377747
57889,33.907543
57890,31.58785
57891,33.28244
57892,32.861008
57893,31.158554
57894,33.377747
57895,34.053146
57896,33.288704
57897,33.465816
57898,34.093792
57899,30.797949
57900,38.982964
57901,31.158554
57902,34.736702
57903,34.044796
57904,29.904844
57905,33.951595
57906,33.940506
57907,33.28244
57908,11.344433
57909,33.465816
57910,34.87718
57911,33.940506
57912,34.87718
57913,38.982964
57914,33.465816
57915,33.332
57916,33.332
57917,31.422365
57918,39.32406
57919,33.940506
57920,34.815105
57921,33.465816
57922,31.158554
57923,34.87718
57924,33.568718
57925,39.32406
57926,32.685925
57927,33.940506
57928,29.830502
57929,31.158554
57930,31.048197
57931,33.332
57932,34.87718
57933,19.244427
57934,33.37716
57935,31.422365
57936,30.601986
57937,34.815105
57938,26.908506
57939,33.28244
57940,30.24911
57941,34.364582
57942,26.305084
57943,34.815105
57944,26.908506
57945,33.191193
57946,33.597233
57947,30.739462
57948,38.982964
57949,38.982964
57950,33.332
57951,34.87718
57952,18.998165
57953,34.053146
57954,27.121445
57955,33.382168
57956,33.907543
57957,34.81456
57958,33.465816
57959,38.982964
57960,31.422365
57961,33.332
57962,33.28244
57963,31.58785
57964,34.87718
57965,37.783424
57966,33.940506
57967,33.58107
57968,33.377747
57969,33.907543
57970,38.982964
57971,34.87718
57972,33.377747
57973,31.048197
57974,38.982964
57975,33.28244
57976,34.87718
57977,27.010748
57978,31.58785
57979,34.736702
57980,33.382168
57981,31.422365
57982,33.940506
57983,34.87718
57984,33.28244
57985,33.465816
57986,31.58785
57987,33.940506
57988,33.465816
57989,33.28244
57990,38.982964
57991,33.568718
57992,23.611437
57993,33.907543
57994,32.048416
57995,33.382168
57996,33.382168
57997,31.109993
57998,34.053146
57999,26.908506
58000,38.982964
58001,33.568718
58002,38.982964
58003,33.465816
58004,31.158554
58005,33.28244
58006,31.422365
58007,33.940506
58008,38.982964
58009,33.907543
58010,31.58785
58011,26.908506
58012,31.422365
58013,31.158554
58014,38.982964
58015,33.377747
58016,26.908506
58017,26.908506
58018,33.940506
58019,26.908506
58020,26.908506
58021,33.377747
58022,31.58785
58023,34.053146
58024,33.465816
58025,26.301498
58026,38.982964
58027,33.035656
58028,34.87718
58029,33.382168
58030,33.627674
58031,31.158554
58032,33.377747
58033,34.053146
58034,31.58785
58035,38.982964
58036,33.382168
58037,32.685925
58038,33.465816
58039,26.21945
58040,33.99686
58041,39.32406
58042,38.09615
58043,38.982964
58044,33.465816
58045,26.908506
58046,33.332
58047,33.28244
58048,39.32406
58049,39.32406
58050,39.32406
58051,31.906744
58052,33.377747
58053,31.048197
58054,32.685925
58055,19.41525
58056,31.422365
58057,31.422365
58058,38.982964
58059,38.982964
58060,38.982964
58061,34.736702
58062,31.468174
58063,33.627674
58064,33.377747
58065,32.685925
58066,33.332
58067,33.377747
58068,33.332
58069,31.422365
58070,33.568718
58071,30.691936
58072,26.908506
58073,31.359823
58074,33.568718
58075,39.32406
58076,30.739462
58077,31.58785
58078,33.568718
58079,33.377747
58080,34.736702
58081,33.28244
58082,38.982964
58083,28.073149
58084,30.147963
58085,34.815105
58086,38.953342
58087,38.982964
58088,27.121445
58089,32.685925
58090,33.382168
58091,33.907543
58092,34.87718
58093,30.601986
