id,rerata_kecepatan
80477,34.183037
80478,34.183037
80479,34.183037
80480,34.183037
80481,34.183037
80482,34.183037
80483,34.183037
80484,34.183037
80485,34.183037
80486,34.183037
80487,34.183037
80488,34.183037
80489,34.183037
80490,34.183037
80491,34.183037
80492,34.183037
80493,34.183037
80494,34.183037
80495,34.183037
80496,34.183037
80497,34.183037
80498,34.183037
80499,34.183037
80500,34.183037
80501,34.183037
80502,34.183037
80503,34.183037
80504,34.183037
80505,34.183037
80506,34.183037
80507,34.183037
80508,34.183037
80509,34.183037
80510,34.183037
80511,34.183037
80512,34.183037
80513,34.183037
80514,34.183037
80515,34.183037
80516,34.183037
80517,34.183037
80518,34.183037
80519,34.183037
80520,34.183037
80521,34.183037
80522,34.183037
80523,34.183037
80524,34.183037
80525,34.183037
80526,34.183037
80527,34.183037
80528,34.183037
80529,34.183037
80530,34.183037
80531,34.183037
80532,34.183037
80533,34.183037
80534,34.183037
80535,34.183037
80536,34.183037
80537,34.183037
80538,34.183037
80539,34.183037
80540,34.183037
80541,34.183037
80542,34.183037
80543,34.183037
80544,34.183037
80545,34.183037
80546,34.183037
80547,34.183037
80548,34.183037
80549,34.183037
80550,34.183037
80551,34.183037
80552,34.183037
80553,34.183037
80554,34.183037
80555,34.183037
80556,34.183037
80557,34.183037
80558,34.183037
80559,34.183037
80560,34.183037
80561,34.183037
80562,34.183037
80563,34.183037
80564,34.183037
80565,34.183037
80566,34.183037
80567,34.183037
80568,34.183037
80569,34.183037
80570,34.183037
80571,34.183037
80572,34.183037
80573,34.183037
80574,34.183037
80575,34.183037
80576,34.183037
80577,34.183037
80578,34.183037
80579,34.183037
80580,34.183037
80581,34.183037
80582,34.183037
80583,34.183037
80584,34.183037
80585,34.183037
80586,34.183037
80587,34.183037
80588,34.183037
80589,34.183037
80590,34.183037
80591,34.183037
80592,34.183037
80593,34.183037
80594,34.183037
80595,34.183037
80596,34.183037
80597,34.183037
80598,34.183037
80599,34.183037
80600,34.183037
80601,34.183037
80602,34.183037
80603,34.183037
80604,34.183037
80605,34.183037
80606,34.183037
80607,34.183037
80608,34.183037
80609,34.183037
80610,34.183037
80611,34.183037
80612,34.183037
80613,34.183037
80614,34.183037
80615,34.183037
80616,34.183037
80617,34.183037
80618,34.183037
80619,34.183037
80620,34.183037
80621,34.183037
80622,34.183037
80623,34.183037
80624,34.183037
80625,34.183037
80626,34.183037
80627,34.183037
80628,34.183037
80629,34.183037
80630,34.183037
80631,34.183037
80632,34.183037
80633,34.183037
80634,34.183037
80635,34.183037
80636,34.183037
80637,34.183037
80638,34.183037
80639,34.183037
80640,34.183037
80641,34.183037
80642,34.183037
80643,34.183037
80644,34.183037
80645,34.183037
80646,34.183037
80647,34.183037
80648,34.183037
80649,34.183037
80650,34.183037
80651,34.183037
80652,34.183037
80653,34.183037
80654,34.183037
80655,34.183037
80656,34.183037
80657,34.183037
80658,34.183037
80659,34.183037
80660,34.183037
80661,34.183037
80662,34.183037
80663,34.183037
80664,34.183037
80665,34.183037
80666,34.183037
80667,34.183037
80668,34.183037
80669,34.183037
80670,34.183037
80671,34.183037
80672,34.183037
80673,34.183037
80674,34.183037
80675,34.183037
80676,34.183037
80677,34.183037
80678,34.183037
80679,34.183037
80680,34.183037
80681,34.183037
80682,34.183037
80683,34.183037
80684,34.183037
80685,34.183037
80686,34.183037
80687,34.183037
80688,34.183037
80689,34.183037
80690,34.183037
80691,34.183037
80692,34.183037
80693,34.183037
80694,34.183037
80695,34.183037
80696,34.183037
80697,34.183037
80698,34.183037
80699,34.183037
80700,34.183037
80701,34.183037
80702,34.183037
80703,34.183037
80704,34.183037
80705,34.183037
80706,34.183037
80707,34.183037
80708,34.183037
80709,34.183037
80710,34.183037
80711,34.183037
80712,34.183037
80713,34.183037
80714,34.183037
80715,34.183037
80716,34.183037
80717,34.183037
80718,34.183037
80719,34.183037
80720,34.183037
80721,34.183037
80722,34.183037
80723,34.183037
80724,34.183037
80725,34.183037
80726,34.183037
80727,34.183037
80728,34.183037
80729,34.183037
80730,34.183037
80731,34.183037
80732,34.183037
80733,34.183037
80734,34.183037
80735,34.183037
80736,34.183037
80737,34.183037
80738,34.183037
80739,34.183037
80740,34.183037
80741,34.183037
80742,34.183037
80743,34.183037
80744,34.183037
80745,34.183037
80746,34.183037
80747,34.183037
80748,34.183037
80749,34.183037
80750,34.183037
80751,34.183037
80752,34.183037
80753,34.183037
80754,34.183037
80755,34.183037
80756,34.183037
80757,34.183037
80758,34.183037
80759,34.183037
80760,34.183037
80761,34.183037
80762,34.183037
80763,34.183037
80764,34.183037
80765,34.183037
80766,34.183037
80767,34.183037
80768,34.183037
80769,34.183037
80770,34.183037
80771,34.183037
80772,34.183037
80773,34.183037
80774,34.183037
80775,34.183037
80776,34.183037
80777,34.183037
80778,34.183037
80779,34.183037
80780,34.183037
80781,34.183037
80782,34.183037
80783,34.183037
80784,34.183037
80785,34.183037
80786,34.183037
80787,34.183037
80788,34.183037
80789,34.183037
80790,34.183037
80791,34.183037
80792,34.183037
80793,34.183037
80794,34.183037
80795,34.183037
80796,34.183037
80797,34.183037
80798,34.183037
80799,34.183037
80800,34.183037
80801,34.183037
80802,34.183037
80803,34.183037
80804,34.183037
80805,34.183037
80806,34.183037
80807,34.183037
80808,34.183037
80809,34.183037
80810,34.183037
80811,34.183037
80812,34.183037
80813,34.183037
80814,34.183037
80815,34.183037
80816,34.183037
80817,34.183037
80818,34.183037
80819,34.183037
80820,34.183037
80821,34.183037
80822,34.183037
80823,34.183037
80824,34.183037
80825,34.183037
80826,34.183037
80827,34.183037
80828,34.183037
80829,34.183037
80830,34.183037
80831,34.183037
80832,34.183037
80833,34.183037
80834,34.183037
80835,34.183037
80836,34.183037
80837,34.183037
80838,34.183037
80839,34.183037
80840,34.183037
80841,34.183037
80842,34.183037
80843,34.183037
80844,34.183037
80845,34.183037
80846,34.183037
80847,34.183037
80848,34.183037
80849,34.183037
80850,34.183037
80851,34.183037
80852,34.183037
80853,34.183037
80854,34.183037
80855,34.183037
80856,34.183037
80857,34.183037
80858,34.183037
80859,34.183037
80860,34.183037
80861,34.183037
80862,34.183037
80863,34.183037
80864,34.183037
80865,34.183037
80866,34.183037
80867,34.183037
80868,34.183037
80869,34.183037
80870,34.183037
80871,34.183037
80872,34.183037
80873,34.183037
80874,34.183037
80875,34.183037
80876,34.183037
80877,34.183037
80878,34.183037
80879,34.183037
80880,34.183037
80881,34.183037
80882,34.183037
80883,34.183037
80884,34.183037
80885,34.183037
80886,34.183037
80887,34.183037
80888,34.183037
80889,34.183037
80890,34.183037
80891,34.183037
80892,34.183037
80893,34.183037
80894,34.183037
80895,34.183037
80896,34.183037
80897,34.183037
80898,34.183037
80899,34.183037
80900,34.183037
80901,34.183037
80902,34.183037
80903,34.183037
80904,34.183037
80905,34.183037
80906,34.183037
80907,34.183037
80908,34.183037
80909,34.183037
80910,34.183037
80911,34.183037
80912,34.183037
80913,34.183037
80914,34.183037
80915,34.183037
80916,34.183037
80917,34.183037
80918,34.183037
80919,34.183037
80920,34.183037
80921,34.183037
80922,34.183037
80923,34.183037
80924,34.183037
80925,34.183037
80926,34.183037
80927,34.183037
80928,34.183037
80929,34.183037
80930,34.183037
80931,34.183037
80932,34.183037
80933,34.183037
80934,34.183037
80935,34.183037
80936,34.183037
80937,34.183037
80938,34.183037
80939,34.183037
80940,34.183037
80941,34.183037
80942,34.183037
80943,34.183037
80944,34.183037
80945,34.183037
80946,34.183037
80947,34.183037
80948,34.183037
80949,34.183037
80950,34.183037
80951,34.183037
80952,34.183037
80953,34.183037
80954,34.183037
80955,34.183037
80956,34.183037
80957,34.183037
80958,34.183037
80959,34.183037
80960,34.183037
80961,34.183037
80962,34.183037
80963,34.183037
80964,34.183037
80965,34.183037
80966,34.183037
80967,34.183037
80968,34.183037
80969,34.183037
80970,34.183037
80971,34.183037
80972,34.183037
80973,34.183037
80974,34.183037
80975,34.183037
80976,34.183037
80977,34.183037
80978,34.183037
80979,34.183037
80980,34.183037
80981,34.183037
80982,34.183037
80983,34.183037
80984,34.183037
80985,34.183037
80986,34.183037
80987,34.183037
80988,34.183037
80989,34.183037
80990,34.183037
80991,34.183037
80992,34.183037
80993,34.183037
80994,34.183037
80995,34.183037
80996,34.183037
80997,34.183037
80998,34.183037
80999,34.183037
81000,34.183037
81001,34.183037
81002,34.183037
81003,34.183037
81004,34.183037
81005,34.183037
81006,34.183037
81007,34.183037
81008,34.183037
81009,34.183037
81010,34.183037
81011,34.183037
81012,34.183037
81013,34.183037
81014,34.183037
81015,34.183037
81016,34.183037
81017,34.183037
81018,34.183037
81019,34.183037
81020,34.183037
81021,34.183037
81022,34.183037
81023,34.183037
81024,34.183037
81025,34.183037
81026,34.183037
81027,34.183037
81028,34.183037
81029,34.183037
81030,34.183037
81031,34.183037
81032,34.183037
81033,34.183037
81034,34.183037
81035,34.183037
81036,34.183037
81037,34.183037
81038,34.183037
81039,34.183037
81040,34.183037
81041,34.183037
81042,34.183037
81043,34.183037
81044,34.183037
81045,34.183037
81046,34.183037
81047,34.183037
81048,34.183037
81049,34.183037
81050,34.183037
81051,34.183037
81052,34.183037
81053,34.183037
81054,34.183037
81055,34.183037
81056,34.183037
81057,34.183037
81058,34.183037
81059,34.183037
81060,34.183037
81061,34.183037
81062,34.183037
81063,34.183037
81064,34.183037
81065,34.183037
81066,34.183037
81067,34.183037
81068,34.183037
81069,34.183037
81070,34.183037
81071,34.183037
81072,34.183037
81073,34.183037
81074,34.183037
81075,34.183037
81076,34.183037
81077,34.183037
81078,34.183037
81079,34.183037
81080,34.183037
81081,34.183037
81082,34.183037
81083,34.183037
81084,34.183037
81085,34.183037
81086,34.183037
81087,34.183037
81088,34.183037
81089,34.183037
81090,34.183037
81091,34.183037
81092,34.183037
81093,34.183037
81094,34.183037
81095,34.183037
81096,34.183037
81097,34.183037
81098,34.183037
81099,34.183037
81100,34.183037
81101,34.183037
81102,34.183037
81103,34.183037
81104,34.183037
81105,34.183037
81106,34.183037
81107,34.183037
81108,34.183037
81109,34.183037
81110,34.183037
81111,34.183037
81112,34.183037
81113,34.183037
81114,34.183037
81115,34.183037
81116,34.183037
81117,34.183037
81118,34.183037
81119,34.183037
81120,34.183037
81121,34.183037
81122,34.183037
81123,34.183037
81124,34.183037
81125,34.183037
81126,34.183037
81127,34.183037
81128,34.183037
81129,34.183037
81130,34.183037
81131,34.183037
81132,34.183037
81133,34.183037
81134,34.183037
81135,34.183037
81136,34.183037
81137,34.183037
81138,34.183037
81139,34.183037
81140,34.183037
81141,34.183037
81142,34.183037
81143,34.183037
81144,34.183037
81145,34.183037
81146,34.183037
81147,34.183037
81148,34.183037
81149,34.183037
81150,34.183037
81151,34.183037
81152,34.183037
81153,34.183037
81154,34.183037
81155,34.183037
81156,34.183037
81157,34.183037
81158,34.183037
81159,34.183037
81160,34.183037
81161,34.183037
81162,34.183037
81163,34.183037
81164,34.183037
81165,34.183037
81166,34.183037
81167,34.183037
81168,34.183037
81169,34.183037
81170,34.183037
81171,34.183037
81172,34.183037
81173,34.183037
81174,34.183037
81175,34.183037
81176,34.183037
81177,34.183037
81178,34.183037
81179,34.183037
81180,34.183037
81181,34.183037
81182,34.183037
81183,34.183037
81184,34.183037
81185,34.183037
81186,34.183037
81187,34.183037
81188,34.183037
81189,34.183037
81190,34.183037
81191,34.183037
81192,34.183037
81193,34.183037
81194,34.183037
81195,34.183037
81196,34.183037
81197,34.183037
81198,34.183037
81199,34.183037
81200,34.183037
81201,34.183037
81202,34.183037
81203,34.183037
81204,34.183037
81205,34.183037
81206,34.183037
81207,34.183037
81208,34.183037
81209,34.183037
81210,34.183037
81211,34.183037
81212,34.183037
81213,34.183037
81214,34.183037
81215,34.183037
81216,34.183037
81217,34.183037
81218,34.183037
81219,34.183037
81220,34.183037
81221,34.183037
81222,34.183037
81223,34.183037
81224,34.183037
81225,34.183037
81226,34.183037
81227,34.183037
81228,34.183037
81229,34.183037
81230,34.183037
81231,34.183037
81232,34.183037
81233,34.183037
81234,34.183037
81235,34.183037
81236,34.183037
81237,34.183037
81238,34.183037
81239,34.183037
81240,34.183037
81241,34.183037
81242,34.183037
81243,34.183037
81244,34.183037
81245,34.183037
81246,34.183037
81247,34.183037
81248,34.183037
81249,34.183037
81250,34.183037
81251,34.183037
81252,34.183037
81253,34.183037
81254,34.183037
81255,34.183037
81256,34.183037
81257,34.183037
81258,34.183037
81259,34.183037
81260,34.183037
81261,34.183037
81262,34.183037
81263,34.183037
81264,34.183037
81265,34.183037
81266,34.183037
81267,34.183037
81268,34.183037
81269,34.183037
81270,34.183037
81271,34.183037
81272,34.183037
81273,34.183037
81274,34.183037
81275,34.183037
81276,34.183037
81277,34.183037
81278,34.183037
81279,34.183037
81280,34.183037
81281,34.183037
81282,34.183037
81283,34.183037
81284,34.183037
81285,34.183037
81286,34.183037
81287,34.183037
81288,34.183037
81289,34.183037
81290,34.183037
81291,34.183037
81292,34.183037
81293,34.183037
81294,34.183037
81295,34.183037
81296,34.183037
81297,34.183037
81298,34.183037
81299,34.183037
81300,34.183037
81301,34.183037
81302,34.183037
81303,34.183037
81304,34.183037
81305,34.183037
81306,34.183037
81307,34.183037
81308,34.183037
81309,34.183037
81310,34.183037
81311,34.183037
81312,34.183037
81313,34.183037
81314,34.183037
81315,34.183037
81316,34.183037
81317,34.183037
81318,34.183037
81319,34.183037
81320,34.183037
81321,34.183037
81322,34.183037
81323,34.183037
81324,34.183037
81325,34.183037
81326,34.183037
81327,34.183037
81328,34.183037
81329,34.183037
81330,34.183037
81331,34.183037
81332,34.183037
81333,34.183037
81334,34.183037
81335,34.183037
81336,34.183037
81337,34.183037
81338,34.183037
81339,34.183037
81340,34.183037
81341,34.183037
81342,34.183037
81343,34.183037
81344,34.183037
81345,34.183037
81346,34.183037
81347,34.183037
81348,34.183037
81349,34.183037
81350,34.183037
81351,34.183037
81352,34.183037
81353,34.183037
81354,34.183037
81355,34.183037
81356,34.183037
81357,34.183037
81358,34.183037
81359,34.183037
81360,34.183037
81361,34.183037
81362,34.183037
81363,34.183037
81364,34.183037
81365,34.183037
81366,34.183037
81367,34.183037
81368,34.183037
81369,34.183037
81370,34.183037
81371,34.183037
81372,34.183037
81373,34.183037
81374,34.183037
81375,34.183037
81376,34.183037
81377,34.183037
81378,34.183037
81379,34.183037
81380,34.183037
81381,34.183037
81382,34.183037
81383,34.183037
81384,34.183037
81385,34.183037
81386,34.183037
81387,34.183037
81388,34.183037
81389,34.183037
81390,34.183037
81391,34.183037
81392,34.183037
81393,34.183037
81394,34.183037
81395,34.183037
81396,34.183037
81397,34.183037
81398,34.183037
81399,34.183037
81400,34.183037
81401,34.183037
81402,34.183037
81403,34.183037
81404,34.183037
81405,34.183037
81406,34.183037
81407,34.183037
81408,34.183037
81409,34.183037
81410,34.183037
81411,34.183037
81412,34.183037
81413,34.183037
81414,34.183037
81415,34.183037
81416,34.183037
81417,34.183037
81418,34.183037
81419,34.183037
81420,34.183037
81421,34.183037
81422,34.183037
81423,34.183037
81424,34.183037
81425,34.183037
81426,34.183037
81427,34.183037
81428,34.183037
81429,34.183037
81430,34.183037
81431,34.183037
81432,34.183037
81433,34.183037
81434,34.183037
81435,34.183037
81436,34.183037
81437,34.183037
81438,34.183037
81439,34.183037
81440,34.183037
81441,34.183037
81442,34.183037
81443,34.183037
81444,34.183037
81445,34.183037
81446,34.183037
81447,34.183037
81448,34.183037
81449,34.183037
81450,34.183037
81451,34.183037
81452,34.183037
81453,34.183037
81454,34.183037
81455,34.183037
81456,34.183037
81457,34.183037
81458,34.183037
81459,34.183037
81460,34.183037
81461,34.183037
81462,34.183037
81463,34.183037
81464,34.183037
81465,34.183037
81466,34.183037
81467,34.183037
81468,34.183037
81469,34.183037
81470,34.183037
81471,34.183037
81472,34.183037
81473,34.183037
81474,34.183037
81475,34.183037
81476,34.183037
81477,34.183037
81478,34.183037
81479,34.183037
81480,34.183037
81481,34.183037
81482,34.183037
81483,34.183037
81484,34.183037
81485,34.183037
81486,34.183037
81487,34.183037
81488,34.183037
81489,34.183037
81490,34.183037
81491,34.183037
81492,34.183037
81493,34.183037
81494,34.183037
81495,34.183037
81496,34.183037
81497,34.183037
81498,34.183037
81499,34.183037
81500,34.183037
81501,34.183037
81502,34.183037
81503,34.183037
81504,34.183037
81505,34.183037
81506,34.183037
81507,34.183037
81508,34.183037
81509,34.183037
81510,34.183037
81511,34.183037
81512,34.183037
81513,34.183037
81514,34.183037
81515,34.183037
81516,34.183037
81517,34.183037
81518,34.183037
81519,34.183037
81520,34.183037
81521,34.183037
81522,34.183037
81523,34.183037
81524,34.183037
81525,34.183037
81526,34.183037
81527,34.183037
81528,34.183037
81529,34.183037
81530,34.183037
81531,34.183037
81532,34.183037
81533,34.183037
81534,34.183037
81535,34.183037
81536,34.183037
81537,34.183037
81538,34.183037
81539,34.183037
81540,34.183037
81541,34.183037
